,transaction_real_price,city,exclusive_use_area,floor,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,supply_area,total_household_count_of_area_type,room_count,bathroom_count,heat_fuel_cogeneration,heat_fuel_gas,heat_type_central,heat_type_district,heat_type_individual,front_door_structure_corridor,front_door_structure_mixed,front_door_structure_stairway,predict
0,94500000,0,59.92,14,559,848,3,80.44,598,3,2,0,1,0,0,1,0,0,1,145988032.50872016
1,308000000,0,84.99,16,1573,1733,13,102.69,628,3,2,0,1,0,0,1,0,0,1,191164847.21233344
2,215600000,0,117.27,1,941,652,11,155.05,187,4,2,1,0,0,1,0,0,0,1,246052136.56145453
3,150000000,0,59.84,9,514,498,5,79.55,160,3,1,0,1,0,0,1,0,0,1,157362785.01457953
4,151000000,0,108.2848,9,87,114,1,139.1,9,3,2,0,1,0,0,1,0,0,1,138284318.3641889
5,210000000,1,84.78,1,659,746,5,108.08,283,3,2,0,1,0,0,1,0,0,1,415030881.00090766
6,233000000,0,52.29,9,467,648,2,69.97,229,2,1,0,1,0,0,1,0,0,1,101709873.92082952
7,890000000,1,183.87,3,2085,1592,15,221.49,228,5,3,0,1,1,0,0,0,0,1,871747200.0356367
8,475000000,1,59.67,9,581,581,6,73.68,171,2,1,0,1,0,0,1,0,0,1,350351753.24895453
9,590000000,1,59.94,7,4329,5150,42,85.9,864,3,1,0,1,0,0,1,1,0,0,440336230.6251752
10,237000000,0,84.975,6,808,710,9,107.58,150,3,2,0,1,0,0,1,0,0,1,234642972.2943647
11,340000000,0,84.9788,6,785,499,9,109.37,245,3,2,0,1,0,0,1,0,0,1,284291340.2631147
12,720000000,1,131.4,1,1920,960,13,151.44,90,4,2,0,1,1,0,0,0,0,1,905721422.2587203
13,399000000,1,84.63,1,128,120,3,112.21,60,3,2,0,1,0,0,1,0,0,1,368877147.122978
14,327000000,1,84.94,6,139,124,2,109.5,16,3,2,0,1,0,0,1,0,0,1,386645032.138603
15,374000000,0,84.98,6,1578,922,9,108.06,150,3,2,0,1,0,0,1,0,0,1,267127812.23723575
16,280000000,1,59.93,1,337,384,8,83.64,218,2,1,0,1,0,0,1,0,0,1,313518995.9745405
17,255000000,1,84.97,9,449,704,5,100.18,704,3,2,0,1,0,0,1,0,0,1,384877756.72356385
18,317000000,0,94.412,1,1018,718,8,121.36,535,3,2,0,1,0,0,1,0,0,1,299421771.4296186
19,427000000,1,84.84,9,709,710,8,104.78,650,3,2,0,1,1,0,0,0,0,1,424652667.7557905
20,293000000,1,59.37,4,351,339,5,78.5,70,3,1,0,1,0,0,1,0,0,1,317596281.78801703
21,442000000,1,84.96,17,5402,5387,49,109.42,676,3,2,0,1,1,0,0,0,0,1,449286511.25847596
22,545000000,1,59.97,8,242,434,4,81.64,210,2,1,0,1,0,0,1,1,0,0,288694723.2421186
23,98000000,0,59.91,14,500,423,4,76.59,175,3,1,0,1,0,0,1,1,0,0,141653867.37395453
