,Test_User_Name,Test_User_Age,Test_User_Gender,Test_User_Skin_Type,Test_User_Review
0,Camille,23,F,Dry,Great
1,Erica,23,F,Normal,Good
2,Hazel,24,F,Dry,Great
3,Lorraine ,21,F,Normal,Fair
4,Rae,23,F,Dry,Good
5,Myrna,26,F,Oil,Fair
6,Mandy,19,M ,Oil,Great
7,Zara,23,F,Normal,Fair
8,Sheila,22,F,Dry,Great
9,Olive,19,F,Oil,Good
10,Jorsh,23,M ,Normal,Great
11,Nicole,24,F,Oil,Great
12,Elsa,26,F,Dry,Fair
13,Luna,22,F,Normal,Great
14,Suim,21,F,Oil,Fair
15,Kim,27,M ,Oil,Good
16,Aya,25,F,Oil,Great
17,Jane,23,F,Dry,Great
18,Eve,23,F,Oil,Great
19,Caroline ,26,F,Dry ,Good
20,Ginber,25,M ,Normal,Great
